Id,SalePrice
FDF45,1172.7900550000004
FDS19,2672.8307969999955
FDS58,393.3646270000004
FDA26,4886.609139
FDM32,1062.580181000001
FDL45,1815.0007609999998
FDZ55,2427.7498170000017
FDY37,2633.328883
FDO46,2642.663399
FDQ60,1955.0218299999997
FDA19,1769.0539030000002
FDL15,2536.574827
FDM10,3271.408299999995
NCL05,641.6714079999992
DRK49,76.67685699999996
NCE18,5772.159757999987
FDG40,591.8429360000005
DRI59,4038.915908
FDK28,5037.382877999998
NCD06,116.10220399999992
FDO11,412.2800050000002
FDK27,1987.1466799999992
FDT43,1653.6408019999997
FDD38,924.3634299999997
FDA16,3933.0370630000016
FDL14,3637.708156999999
NCM17,751.4951179999994
FDD20,2140.3272859999997
FDA40,1122.655314999999
FDL43,1241.8767919999993
FDV15,1961.287008
FDE52,1368.2689349999994
NCL17,473.54359200000056
NCJ31,3837.2517459999963
FDR60,1265.106554
NCA18,1525.8371630000004
FDS21,1598.226268
FDW09,1345.4286660000007
FDL26,2554.6912449999963
FDS47,1233.0482840000006
FDC39,3394.3316250000057
FDT51,1854.1264979999992
FDK40,3944.219173999996
NCG19,2804.875581999997
FDZ07,1012.9181589999994
FDF08,1978.3947390000028
FDO04,974.6379880000018
FDK41,1155.0131950000016
FDP15,4536.514853999996
NCD43,1566.4276599999998
NCP18,2200.688714000001
FDZ51,2048.3403579999977
DRH13,1457.2531050000002
FDF38,499.2601170000005
NCI43,558.3531959999997
FDM38,2267.255398000003
FDS03,1091.0497890000006
DRJ47,2858.2860580000006
FDT50,149.055975
FDV02,2703.6839690000033
NCG18,1594.7341469999994
FDW52,3115.8108400000037
FDS40,674.3755039999995
FDN31,2689.452494000002
FDA37,1512.0950509999996
FDA15,3736.839118999997
FDL39,2226.398580999996
FDJ53,1549.6528289999997
FDX22,3629.405630999996
NCZ42,4058.6235880000036
FDD56,3771.330888000007
FDD40,3112.3719830000023
FDS50,4321.561324
NCN14,3258.7381260000025
FDT15,3357.0035479999992
NCS18,2661.309127999997
NCO26,269.8087920000001
FDF58,718.7643899999997
NCB19,1602.5739420000016
FDH26,2324.061454000002
DRB24,4100.965139000002
FDA49,1415.427549000001
FDB32,1492.2675269999993
FDI36,3060.5694140000014
NCA17,345.5102519999998
FDH22,2297.828934000001
NCM26,2365.810442999998
FDT15,6259.705124
FDB16,1120.8276939999998
NCP54,3696.6314570000036
FDJ36,1632.1121590000005
FDO28,1866.300650999998
FDU09,968.1664120000008
FDF29,2565.587061999999
FDY08,2323.3457190000017
DRJ59,219.90042400000036
FDT23,2096.118166000001
FDU15,311.38134400000047
FDT47,1749.1265089999997
FDI53,382.8383290000001
FDR59,3067.2207559999956
FDD53,713.5711500000003
FDY51,3538.007935999997
FDT04,513.73128
FDU51,3702.923267
FDG14,2803.181121000001
NCU06,4254.568528000004
DRG25,3143.4548559999953
DRH49,1205.3743069999991
FDN15,1544.153320999999
FDL43,956.4882799999989
NCT18,4007.703203999998
NCB31,3253.238617999997
FDK57,1929.401845999998
FDY04,398.93071500000036
NCP54,2394.007072999996
FDF41,2258.713183999995
FDM01,1730.2510790000003
FDW03,1777.4762730000011
FDF28,1786.477889000001
FDY37,2821.7769150000013
FDQ03,2870.1606009999996
FDP51,3464.463667999999
FDJ40,1987.7858480000023
FDC32,1309.9648289999986
DRI49,2116.664753999999
NCW54,883.5066129999998
FDF09,553.1166790000002
FDP45,2696.929427999997
DRJ23,3625.843600999999
FDS59,2307.463060000003
FDY08,2420.349450000002
FDX16,3274.178028000001
FDY16,2504.4166869999954
FDK32,2468.5467119999985
FDQ22,550.8096819999993
NCC31,2969.70103
FDG58,2007.8297570000007
DRF48,2773.319990999996
DRH36,1240.6284170000013
NCR30,1101.5594419999984
FDB03,534.2246039999992
FDZ28,4173.530681000002
FDR35,2694.4459939999997
DRD15,6526.990534000003
FDJ33,226.44856700000014
FDA56,185.78816099999975
FDP56,863.838881
NCT30,790.6641320000007
FDK15,1896.0685689999998
FDH44,2001.7842929999977
FDV01,2687.7613619999993
DRG03,2535.4929019999995
FDG50,2352.194833000002
FDR16,690.1083580000003
FDZ60,1408.935999
DRG03,2313.129018000001
FDS56,3694.807165
FDU33,792.135549999999
DRD27,1274.484346999999
FDW22,4018.112987000001
DRA24,2411.1247909999997
FDF38,553.0168089999999
FDX48,2386.3137540000016
FDS58,2684.675378999997
FDC32,1295.736683
NCQ29,3061.0454609999992
DRK39,1089.0390730000013
NCS38,2148.6497860000027
DRO47,1999.3274909999975
DRG27,999.3658
FDC57,5764.529689999993
FDS55,2758.416057999999
NCJ06,2036.216139999999
FDO01,267.12228899999974
NCM55,2999.255891999999
FDC52,2524.7069420000016
FDQ15,1491.8547309999988
NCT30,1465.7820030000005
NCR42,1151.9671600000001
FDD28,728.0955770000006
FDQ34,1556.2742099999991
FDZ12,2955.6060439999983
DRE13,241.33585500000004
NCN07,302.4429789999995
FDM28,2642.6201219999925
FDI10,3049.5004890000027
FDQ25,2453.646107999999
FDA38,625.2427930000001
DRI13,3482.5101770000015
FDY20,2286.3705160000013
NCZ53,3329.7257219999983
NCM31,2579.8718010000016
DRB01,3177.883373999999
DRF37,4361.932107
NCF42,2978.4729449999954
FDF16,2140.323956999999
FDB41,592.3489440000009
FDR34,4713.707536999996
FDR15,2681.9689020000023
NCV42,368.4204299999994
FDW51,3830.8567369999964
FDU36,1813.1897849999993
FDX60,1059.1013760000005
FDY03,2016.821386
FDW55,4123.871987999995
FDT01,708.7074809999996
FDG58,2345.5701230000013
FDK21,4249.944546999996
NCS41,452.67741999999976
FDS10,3059.7371639999974
NCT53,2299.4701309999996
FDJ28,2467.138545
FDX44,1322.768163
FDT20,383.3376790000002
FDO44,1762.502431
NCX17,2899.42584
FDY01,2058.071025
FDJ12,5695.8956969999945
DRK35,518.7913600000004
FDD47,319.4974460000005
NCM53,1857.3123510000025
FDO45,1201.8455669999998
NCM42,257.5514139999999
FDE04,2454.3385399999993
NCI30,5172.913126000002
FDZ19,2505.638430000001
FDW57,3114.269513000003
FDA25,1762.958503999999
FDT22,962.1409220000002
FDP51,2431.4716389999994
FDD48,2744.5973790000016
FDY39,4201.407726999997
FDO48,558.0602439999999
FDD23,5673.311760999998
DRN35,893.1307519999996
FDT01,3267.9960750000014
FDC20,148.19376400000007
DRJ35,1027.2694780000006
FDB32,1520.0413739999992
FDL24,3058.938203999999
NCV42,1858.7671240000013
FDZ46,1941.1898349999976
FDC15,2007.4569089999982
FDD08,65.90754200000003
FDY50,1404.7647620000016
FDD36,1875.5286389999976
FDG57,1661.5671509999995
FDL21,384.83905800000025
FDN16,3020.3251330000003
FDJ09,791.233391000001
FDS01,396.9299859999999
FDV33,4260.420910000001
DRE12,1542.6885610000006
FDR07,1583.8316720000003
FDP48,576.6793409999995
NCB55,835.848649
FDQ08,927.6558110000001
FDR34,4914.635989999996
FDO33,2049.0427769999997
FDP13,753.7222189999993
FDX12,3841.0634509999986
NCT06,3174.5110969999987
FDR16,505.95806499999975
FDE36,3023.0016490000003
FDZ36,3724.8979959999942
FDV13,1266.1252280000015
NCZ17,728.0889190000001
FDU56,2598.8737329999967
FDM09,2909.2463900000016
FDV02,3175.1369490000043
FDS34,1807.7069219999998
FDA11,1606.5753999999997
FDP09,5060.6991940000025
FDB29,2513.8943499999987
FDT19,2575.008132
DRH15,812.898523
FDY38,3237.066335999999
FDF14,3568.5781429999984
FDN48,201.7207549999998
FDQ12,3169.6973630000034
NCJ43,3184.661218000002
FDE17,287.4891110000001
FDB05,3965.4149169999955
FDH10,1485.2133760000027
NCR06,544.0751150000004
FDU32,1767.7755669999992
FDD56,2911.996144
FDO36,2276.500031000001
FDH16,187.50259599999993
FDX10,636.0021210000006
FDZ37,1509.40189
FDU31,499.9059430000005
DRC49,2176.6233729999994
FDL15,2384.436197999997
FDN32,687.7647419999993
DRH59,2128.369517999997
NCU29,2622.5029749999985
FDR37,677.3882489999992
FDS14,2592.295628999999
FDU02,6057.042261999997
FDJ08,3017.8450279999997
NCZ06,3137.6024739999966
FDO31,1390.3734949999998
FDH31,1481.6546749999998
FDS58,2412.9657280000024
NCA53,1121.3037409999997
FDF50,3552.758734999998
NCW42,3578.425325000001
NCQ17,2239.851069999999
FDK51,3891.9538740000016
NCW41,390.3751850000002
NCR29,794.3892829999993
FDB08,306.8405879999997
FDA40,2384.6126350000013
FDL14,2696.047243
FDB47,3886.8138979999976
FDO03,4113.139292000002
DRK13,313.88142300000055
FDX13,441.2556210000001
FDF52,2997.424941999999
FDT11,2445.769693999997
FDB08,2562.9471649999996
FDQ28,2334.8740460000017
FDD29,4570.773593
NCQ29,5596.331964999989
NCO02,1086.1162109999998
FDR56,545.3534510000004
NCM54,1871.8933709999985
FDP51,2210.3960779999993
FDT38,1213.7400840000005
FDZ20,2580.201372
FDJ53,1759.246668999999
FDX13,4481.583024999997
FDP58,4011.747938999997
NCK31,107.02402100000006
FDA35,1352.2664320000006
FDV37,2984.7780709999997
NCO07,5385.706134999994
FDA20,3038.248468999997
FDZ59,3271.4881960000016
NCY17,793.1875139999992
FDQ28,2670.107674999999
FDV35,2548.369473999999
FDQ36,444.45811899999984
FDD34,2885.4174079999966
FDK51,3622.720998999997
FDV31,1975.5218120000004
FDR04,1532.2821070000011
FDR14,792.9245230000014
DRC36,352.9272640000005
FDE39,288.31803199999973
FDP57,1537.6085070000017
FDE57,2117.3971339999966
NCN18,1753.5906979999993
NCQ05,2362.621261
FDW47,2253.6630910000017
FDV46,1652.3691239999969
NCP29,859.6143800000004
FDE09,1363.2188420000002
NCU06,5408.796079
FDT19,558.6161870000003
DRF15,2117.586886999998
DRI51,2857.3605960000004
NCX54,1630.2878669999989
DRE01,3523.270453000002
NCB07,2839.5104980000015
FDU50,1481.2252339999998
FDG40,726.8405439999999
FDW10,3197.3014309999994
FDX51,2958.2759019999994
NCP17,1168.6587660000012
FDP21,3392.404133999999
FDL04,1616.043076
FDV23,1922.6739369999973
FDF24,1443.4876899999997
FDH56,3166.5614450000007
FDB51,725.2226499999998
FDI58,2305.072838000003
FDR20,887.4448200000005
FDC51,1552.8453399999996
FDB16,1900.1865420000013
FDE40,745.9423460000003
NCM17,703.4609769999995
FDU56,2874.045543999999
FDS32,325.0835080000003
FDX02,3529.8285829999986
FDT39,4148.173687999998
FDE35,734.9033820000001
NCI42,387.50558699999937
DRL23,1556.7702310000009
FDA10,1513.4000189999988
FDA11,1334.3597409999995
NCM06,2407.8623709999983
NCT05,3703.7987940000007
NCQ02,540.9991189999997
NCY06,2388.550841999996
FDY56,4751.997695000004
FDL02,2151.9821150000002
NCI06,3605.460133999998
FDQ14,2076.507027
FDQ12,4134.268455000002
FDP36,794.8187240000005
FDK21,6670.85992699999
FDO40,2475.3545169999998
NCK54,286.7733759999994
FDY09,2574.4089120000017
NCW30,3985.445509999997
NCC55,936.6840590000012
FDE58,1895.2296610000008
FDR39,3849.126288999998
FDU28,3299.435151
FDH08,4688.846565000003
FDG35,3798.8617180000024
FDG22,548.6957670000007
FDC34,2828.7245380000004
FDP15,3042.3198359999956
FDK34,548.3728539999996
FDU45,2354.5783969999993
FDQ04,783.9029330000002
FDX22,2856.598254999999
FDB45,1252.2233239999985
NCH43,4404.340238
DRE60,3492.314082000005
FDD17,6357.844044000003
NCM54,1834.1924459999987
NCH55,1620.6903599999985
NCT06,2813.980397000002
FDA48,5144.170540000004
FDY58,7235.231955
FDO25,3868.317974000003
FDN50,1624.105914000001
FDH35,3341.427157
FDK09,3610.8164949999955
FDO16,1731.6292850000036
FDW11,1082.5042459999997
FDU47,4095.006228999999
NCQ42,213.96814599999976
FDK55,3067.267361999997
FDN08,2161.186799999999
FDT57,4248.902570000002
FDJ12,3346.9532969999987
DRL59,929.3902200000006
NCN53,572.8709649999985
FDO51,97.29002499999986
FDK56,3204.422162
FDY12,1090.1576170000005
FDU15,654.5546379999996
FDQ19,2621.833846000002
DRF15,1985.811750999997
DRE25,224.4811280000001
FDK57,1813.1265339999995
FDD33,481.84611799999993
FDR34,5748.5171999999975
FDU04,1935.7336039999998
FDE35,138.49305800000022
NCD31,3759.7626130000017
FDJ56,1486.8379279999997
NCU53,2188.7076429999997
FDD39,3504.444957999998
NCU17,262.30522599999995
FDJ20,1736.8258539999986
NCW41,2729.583588999999
FDL52,834.2840189999991
FDS39,2193.8576060000005
DRJ47,2621.4410239999997
FDP13,100.45590400000012
DRK39,176.11075799999998
FDF28,264.1195310000002
FDB09,1550.0689539999994
FDM51,1393.7724039999998
DRM49,654.9707630000005
DRF23,2432.856503
DRH01,3118.390814999997
FDH12,2533.904968999999
FDA28,252.12847299999999
FDW37,1448.241501999998
FDF02,1805.895946000001
DRL37,708.2680529999988
NCF43,2036.8719529999998
FDH08,420.96203700000046
FDR34,549.6511900000003
NCK19,3782.286627
NCD55,288.67090600000085
FDT27,3108.666806000003
FDQ57,1994.833341
FDA47,2491.187241
DRG15,1924.2418959999982
FDE05,2127.127801000002
FDN46,1646.1139329999996
FDX27,2602.722057
FDT51,1866.1142269999984
FDU33,623.5816219999998
FDJ16,1524.5122210000013
FDD20,333.94197699999955
FDT36,587.0092279999999
DRF15,2068.437531000002
FDN52,164.06976499999993
FDC22,6017.240738000002
FDX15,2623.9244579999995
FDT13,3644.3195510000032
FDU04,2226.7281519999988
FDU31,328.63555100000025
FDW59,2281.9263009999995
NCO29,2549.2450009999993
FDL15,2402.3828369999974
FDI41,2432.992992000001
FDQ48,1702.1343450000008
DRI39,640.4596519999992
FDI08,4569.711642
FDC21,1855.0053540000001
FDF58,1328.4507660000017
FDS08,308.19216199999994
FDE47,1769.3368680000008
NCP18,323.7485790000003
NCR41,1494.9007660000009
FDA27,3185.9728439999994
FDA43,3071.9346199999986
FDA49,1425.6176179999998
NCE55,1749.6491619999986
DRM49,998.5002600000006
FDF22,5256.777293999995
FDQ15,1074.0119669999995
NCS54,3319.5023630000023
NCY05,692.272208
FDR45,3908.1461299999983
FDK57,2089.766433999998
FDF41,504.69637400000045
FDV21,1753.7238579999987
FDD51,691.549815
FDF33,2357.9906220000016
FDA38,4242.770551999997
FDR56,3315.3344550000015
NCN41,2382.2790059999975
FDC60,2707.122826000002
FDB47,3195.510429000003
DRH01,2925.898048
FDW08,1471.4279870000016
FDF38,852.1740650000012
FDY32,2698.440793999997
FDG34,1918.1997610000003
FDG47,535.3697800000002
NCF18,3051.1350279999997
FDL39,429.24791799999986
NCH55,1901.6612889999974
DRJ35,665.0842650000004
FDS44,3864.9723289999965
DRE01,4284.7126229999985
FDY39,3726.3960459999985
FDY32,2365.3810019999983
FDR33,3531.8026800000002
NCP50,1051.1850140000004
FDZ47,1310.0613699999997
FDU57,2555.776499
FDY44,2922.885302999999
DRH59,843.6052189999992
FDB03,7142.63581999999
FDY46,3003.197428
FDM39,2575.4442310000013
FDY36,1342.3559990000022
NCM55,3131.7434339999954
FDJ50,220.22999500000034
DRL60,2007.4435929999986
NCJ54,4025.3668780000025
FDX59,578.6168190000004
FDI07,3112.3653249999984
DRF51,104.58719299999996
FDM14,1802.0509509999995
FDP21,3701.6549180000025
FDE40,1295.8298949999992
FDE05,2388.943664
FDM13,3333.064709000001
FDC34,4016.901231000003
NCI55,1897.0206629999986
NCE43,2080.3154030000014
FDW58,973.729171
FDG60,2673.6930079999984
FDV31,1960.1851089999984
FDR47,2848.0427250000025
FDM60,51.413076000000004
NCF06,3181.725040000001
NCN26,1727.6744330000004
FDQ59,1384.0683690000003
FDF09,574.2358549999997
NCS06,3476.777638999997
FDT44,1649.9389540000004
FDI19,3988.3184369999963
FDT22,819.4366790000003
NCF54,4704.7025920000015
DRG25,2792.4584119999968
FDB59,2624.560297000002
FDQ37,4358.796188999998
FDP56,875.6768050000005
FDW44,2487.5719470000026
FDJ26,593.690531
FDU43,2888.783027
FDW33,1438.1479739999993
NCX53,3394.9474899999977
FDN56,531.1153180000002
DRF15,2232.9866719999973
FDO33,2121.9012710000006
FDZ39,194.44023199999978
NCJ19,1124.3764079999992
FDU01,3803.076231999999
FDT12,4228.206176999996
NCM18,778.8828010000002
FDP19,2648.4025950000005
NCR42,524.2642360000004
FDN10,1720.9598399999998
FDG44,775.2475329999999
FDQ10,3454.966031000001
DRH13,1252.7859250000008
FDT52,4007.0973260000005
FDM56,1877.3562600000005
NCO43,260.3044970000004
NCV29,3162.8995449999998
NCF06,4117.490294999996
FDO50,1589.6474349999978
FDT59,4431.757882
FDX40,872.9969599999993
FDE50,3790.3461360000006
FDX51,2919.409827
NCD30,1403.2201059999989
FDK15,1601.8016140000007
FDL12,1273.2293140000008
FDK46,4569.1723440000005
DRH49,180.29864000000006
FDQ57,2378.973309
FDY59,1728.0006750000011
FDO09,4239.072032999995
NCG30,1913.8387709999993
FDM09,2429.7871650000006
NCN17,2692.8214420000004
NCS42,1428.1210259999993
FDD02,317.28366099999954
FDE34,3511.0097460000006
FDU38,3286.425418999999
FDB33,2816.939878000003
NCJ29,1329.213106999999
FDZ27,682.2053119999998
FDI40,1505.6301330000006
FDG22,581.0370020000006
FDT51,2027.464198999998
FDF20,3304.3221230000013
FDV50,1640.1050879999984
FDT02,552.6040129999997
DRC49,2261.4130030000006
FDF26,2358.2103359999987
FDV52,1187.2279280000005
FDX59,562.70087
FDV25,5468.774671999991
FDW23,941.8107190000004
FDE53,1493.5591790000014
FDA19,1817.4009699999986
FDH22,1889.7368110000016
NCO41,1527.002313
FDX12,4641.371695999995
FDF17,2781.422776999998
FDS11,3567.9522909999982
FDR51,2881.6689539999998
FDT49,224.88393700000012
FDC56,2284.0169129999967
FDR13,2942.0070790000022
FDQ60,2207.8593799999985
FDN38,4316.261555999996
NCL29,2525.6457199999986
FDO13,4404.6964409999955
FDE26,1941.4561550000017
FDA31,420.682401
FDX14,1312.8277690000018
FDA34,4141.455766000007
FDF26,2655.0539369999997
FDE38,2638.1858940000025
DRI11,2311.9405649999976
FDQ60,3509.598249999997
FDL21,753.4692150000006
DRC12,7041.577366999998
FDC47,4113.322386999997
FDE57,1955.304794999997
FDT14,2363.446852999999
NCZ53,3747.0624780000003
FDE28,4660.22382299999
FDR19,2646.4884200000024
NCF54,332.28746400000006
FDZ08,1231.2606110000004
NCJ05,2700.5913280000013
FDF59,1090.2108809999988
NCO05,1957.8115320000027
FDW24,774.7814729999997
NCX42,2902.142303999998
NCA53,862.0279050000017
FDI45,286.46044999999975
FDG46,2607.4825269999974
FDM20,533.086086
FDW11,133.86241900000016
FDX08,3488.2094249999996
NCK17,535.2366200000008
FDK32,2127.1244720000004
NCA42,3003.0076750000003
DRI01,2767.0281809999997
NCL55,4011.3551169999973
DRE25,1203.3502749999986
FDD14,2939.014308000002
FDB10,3764.69952
DRN11,2218.768513000001
FDP38,674.8448929999997
NCA30,3086.032935000002
FDT15,3430.204929
NCP55,750.9325170000002
FDF12,2611.121124000001
FDM21,3994.8033289999967
FDX56,4485.454651999995
FDF10,2282.1992789999967
FDT32,3210.6207599999975
FDM51,1395.9362540000004
NCR50,2429.4209749999986
FDI19,3545.8976659999958
FDX21,1838.0940339999993
FDR31,2584.625613000001
FDY02,3584.9701389999996
NCA29,3401.3924340000026
NCX17,3161.4481010000013
FDM12,2554.890985
FDI53,3781.271282000003
NCU30,3320.1748209999973
FDC56,3891.5144460000006
FDK27,1555.6849769999985
NCK18,3110.0050640000013
FDB52,409.686714
DRG25,5810.742868000001
FDZ13,998.6201040000004
FDB57,472.58484000000055
FDR40,1537.3555030000011
NCO14,93.75129799999988
NCN19,3108.9797319999984
FDQ28,297.6425609999999
FDO13,3015.4681219999993
FDK48,1585.4861849999993
FDU07,2088.890906999999
FDW20,1907.6135409999988
FDV12,205.14629600000006
FDH24,2722.9455630000007
FDV59,3390.160388000002
FDK57,1936.4160490000004
FDL16,1089.4119210000003
NCQ17,2519.783351000001
FDJ15,2097.1534849999994
FDX24,1459.9529240000002
FDT47,2197.3131080000007
FDT10,760.7930150000004
FDZ37,1187.2179409999987
FDW43,6016.465080999994
DRN36,1788.7782280000001
FDJ14,1064.9138099999996
FDA32,2854.6874090000033
FDJ38,619.483623
FDQ57,2182.0230110000016
NCQ41,584.2361709999996
FDG56,927.2896210000002
DRC13,3448.527745000001
FDV55,2348.146769000001
FDQ49,2252.128422000001
FDE29,202.45313500000003
FDR03,4514.869695999998
FDD45,1669.3803140000005
FDN38,593.4441850000007
FDT56,644.0816039999995
FDT48,3279.3313199999952
FDU03,3918.0232730000016
FDC56,235.6565809999998
NCO43,2638.5088070000015
FDQ27,2225.952495
FDR03,3755.3650039999934
DRH23,138.15017100000009
FDG22,672.0751650000005
NCJ42,1388.3694369999982
FDR24,1343.6210190000004
FDW60,2868.3596120000016
FDJ08,3007.7681450000005
DRL59,722.1732860000002
FDG60,594.1532620000005
FDW27,1898.2557219999983
FDX14,1076.8982100000007
FDC20,831.8405329999991
NCS29,3431.4233429999995
FDJ56,1500.280430000001
FDB20,215.31972
FDL28,6666.705335000005
FDW01,1876.8435940000015
FDL03,2503.374710000001
FDX22,4213.598524999997
FDJ21,3106.765946999999
FDR31,2161.323288999998
FDG21,3952.0889300000067
FDS22,707.4724220000014
FDK08,1597.047801999999
FDE17,2152.8110359999996
NCN30,1293.9623260000005
FDT50,1106.2799639999994
NCX42,3298.8326019999986
FDJ12,3820.8664080000003
NCA18,2164.0663850000014
FDP23,359.2956410000003
FDX12,3815.9428170000033
FDN40,2427.5367609999985
FDV48,1513.7562220000002
NCY54,3278.9151949999964
FDL16,125.5166160000001
FDR45,2185.0390849999985
FDJ52,2451.7585650000005
DRG01,1542.3390160000008
FDP52,5008.047730000008
FDU58,3013.7403709999962
FDL02,1672.952330999999
FDG28,3772.0965579999993
FDA19,2266.719428999998
FDW46,2048.220513999995
NCD43,1408.1203940000012
DRG39,736.1717309999997
NCF55,651.5352349999987
FDJ07,2040.7003029999996
FDE08,2535.855763
FDP56,109.83702600000001
FDT45,896.9790760000013
FDF17,3253.4450160000024
FDX44,1576.2049329999998
FDM28,5059.926866000002
FDI36,2944.6802659999994
FDS07,1744.2062470000021
FDD36,1729.7417419999997
FDW11,928.3682170000006
FDN40,2324.4809080000014
NCQ18,1698.3492720000013
NCQ54,3400.060833999998
NCS42,1453.4314129999987
DRH39,172.55871500000012
FDC09,2777.9140109999985
FDT08,314.6204610000001
FDC08,3985.8350030000015
FDT20,665.0975809999995
FDS35,1449.5564570000006
FDX58,3377.077417999997
FDW58,1722.1948989999996
DRD27,1382.047666
FDH32,188.49130900000003
FDS26,3570.9650359999996
FDQ31,1341.9565189999996
FDP11,3478.542008999999
FDD58,1944.036129999999
FDM33,4269.668871999996
FDZ16,3545.588069000001
NCS29,520.6589290000002
NCM18,174.59273400000018
FDP11,3275.1500960000017
NCC42,2157.1420650000014
DRM23,2622.5695550000005
NCN55,4900.091589000009
FDK46,4652.04447
FDR01,3312.022099999998
NCA05,1616.5623999999984
NCP43,3073.5758170000026
FDR12,399.31022099999973
FDQ01,3284.3980579999957
FDM13,1581.6145579999989
FDQ19,3748.2542600000043
FDK56,556.0928049999998
NCX06,441.70503599999984
FDO56,3056.061948
FDU45,2317.1604370000023
FDI16,171.90290200000015
FDL32,2210.6291079999987
FDA07,1964.888985999997
FDA14,2024.7077870000016
FDV46,3788.951284999994
NCO07,3858.5140689999953
NCP41,1589.018254
FDY60,1699.387920000002
FDN38,3670.748481999998
FDO15,1077.5473650000015
FDT60,1949.2060669999978
FDA55,4599.030144999999
FDE02,189.85286999999997
DRJ39,4332.783383000006
FDV34,1303.256894000001
FDS20,5862.295761999999
FDF02,2936.654046999999
FDW40,2741.235089000002
NCB43,2810.4083800000003
FDR58,1552.8719720000001
DRJ59,535.6460870000011
NCD30,1326.0538859999997
FDE14,1836.1898460000004
FDC28,1412.1318390000017
FDU16,1152.5164450000004
NCD19,946.2549340000006
FDU21,613.2217740000001
FDV59,4892.964200000006
FDU03,3285.0172520000006
FDC33,577.238613
NCR42,563.76615
DRH59,1246.6106300000004
NCM31,2060.7874890000016
FDS50,3888.5283329999993
FDP39,841.7476370000011
FDQ55,1794.0180739999998
FDV36,424.3542880000001
FDI05,2544.214882000002
FDS45,2492.092729
FDA39,798.2342779999994
FDC37,259.385693
FDJ60,4820.102377000006
DRQ35,2262.0421839999995
NCJ06,1882.1200589999974
NCY42,2242.6640749999992
DRM37,3566.9702359999997
FDR14,939.3339430000005
FDE51,638.1692999999999
FDT33,2903.6203800000008
FDR08,1702.5771019999988
FDE36,308.87127800000013
FDL22,327.12085599999995
FDR44,1940.923515
FDI56,212.44679299999981
FDE47,245.58365900000015
FDV27,169.01998799999993
FDV10,789.6754189999996
FDC40,1329.8988809999992
NCX41,3491.0490619999996
NCQ38,2049.7718279999967
FDV12,2972.0546330000016
FDE52,1449.2834790000002
FDG20,4030.829767000005
FDV16,956.8012059999992
FDI32,2655.087227000001
FDJ32,674.1790930000004
FDN39,2657.920206
FDY34,2886.0798790000017
FDC14,848.2325289999998
FDA55,4942.549655000001
FDZ50,609.8628129999994
DRG13,2392.9251480000003
FDP01,2096.051586000002
NCG54,3028.1249800000032
FDM13,1694.4343679999997
NCO18,4415.835275000002
NCW41,2657.996772999997
FDM52,3880.748459999994
NCF55,798.4806239999995
FDT09,1912.041110999996
NCM19,1579.2776000000001
FDW12,1827.3380350000014
FDP15,572.5214199999996
FDK36,926.9434050000025
FDZ25,3017.105990000002
NCW06,3464.989649999999
FDW60,2353.6296320000033
DRC49,2559.3019100000024
NCT17,3540.9407850000002
NCN06,2253.4500350000003
FDC45,2630.1330430000025
DRJ47,337.36751800000036
NCF06,3893.4119759999967
FDE21,286.7334279999995
DRG27,697.9514819999988
FDW40,2580.5542460000024
NCO53,3104.5088850000006
FDE23,623.4418039999991
FDQ16,1876.8902000000026
FDS26,2835.159494999994
FDZ13,125.64644700000012
FDS14,1986.8870180000006
FDC10,1659.5564349999988
FDY16,3244.1338029999965
FDJ20,1984.6499299999987
FDV43,751.914572
FDZ32,2316.4913080000024
FDR23,2345.856417000001
FDN24,904.8654770000009
FDE34,6144.075637999993
FDU31,3279.590982
FDW33,1425.5110900000009
FDU26,1994.0976320000016
FDE20,5277.746665000004
NCW05,2297.2696619999974
FDB22,2186.547121999999
FDO56,1877.6392249999983
FDA19,4338.8188599999985
DRI39,969.3249040000003
FDH52,728.6215589999999
FDZ50,3229.083393999997
NCN42,2624.530336000003
FDB53,3021.896421000002
DRG11,1872.3128249999982
DRK11,3502.777129000001
FDQ60,1652.0262369999994
FDT36,578.7266759999995
DRG25,2471.303123999998
DRJ23,2970.6165049999986
FDG05,2616.274415999999
NCK06,2867.5040589999994
FDU52,1983.4881090000003
FDW07,1266.9075430000007
NCM17,878.1336069999986
FDA22,3741.769368000003
NCA41,2976.901656999997
FDF38,498.0250580000003
FDH52,1026.0377480000004
FDY58,575.9935670000007
FDZ16,3596.9512099999997
NCM18,1056.6945090000002
FDA22,2188.497915999998
NCJ43,2921.756772000001
FDI34,7080.689787999996
FDG56,1212.5949079999994
FDS34,1768.9806649999998
DRC01,740.3329809999999
FDQ04,656.4055620000004
FDK04,850.4063660000012
FDT51,1843.6667799999996
FDV26,3021.480295999998
FDS04,2092.2032620000036
FDW43,2830.2958259999973
FDQ28,346.4590169999999
NCK06,2133.642654
FDS23,2385.2751060000023
FDZ36,599.6760729999996
FDE56,697.6185820000001
FDW10,4554.97083
NCN14,3017.1026610000026
NCQ18,1665.6218730000005
FDW08,1876.3708760000022
FDU43,4446.824935999997
FDR33,347.21137099999976
FDM24,401.6438500000002
NCZ05,1560.0792570000006
NCV41,2003.1391959999992
FDV11,2814.0270030000015
NCY05,701.6233689999999
FDV44,3338.637455
FDW32,1190.0808809999987
NCU18,3688.415485000003
NCC43,4439.128287999995
FDW19,1441.5302379999987
FDN31,2693.161000000002
FDI48,784.808421
